"observation","color","sex","variable","measurement"
"a1a","Blue","M","FL",8.1
"a2a","Blue","M","FL",8.8
"a3a","Blue","M","FL",9.2
"a4a","Blue","M","FL",9.6
"a5a","Blue","M","FL",9.8
"a6a","Blue","M","FL",10.8
"a7a","Blue","M","FL",11.1
"a8a","Blue","M","FL",11.6
"a9a","Blue","M","FL",11.8
"a10a","Blue","M","FL",11.8
"a11a","Blue","M","FL",12.2
"a12a","Blue","M","FL",12.3
"a13a","Blue","M","FL",12.6
"a14a","Blue","M","FL",12.8
"a15a","Blue","M","FL",12.8
"a16a","Blue","M","FL",12.9
"a17a","Blue","M","FL",13.1
"a18a","Blue","M","FL",13.1
"a19a","Blue","M","FL",13.3
"a20a","Blue","M","FL",13.9
"a21a","Blue","M","FL",14.3
"a22a","Blue","M","FL",14.6
"a23a","Blue","M","FL",15
"a24a","Blue","M","FL",15
"a25a","Blue","M","FL",15
"a26a","Blue","M","FL",15.2
"a27a","Blue","M","FL",15.4
"a28a","Blue","M","FL",15.7
"a29a","Blue","M","FL",15.9
"a30a","Blue","M","FL",16.1
"a31a","Blue","M","FL",16.1
"a32a","Blue","M","FL",16.2
"a33a","Blue","M","FL",16.3
"a34a","Blue","M","FL",16.4
"a35a","Blue","M","FL",16.6
"a36a","Blue","M","FL",16.8
"a37a","Blue","M","FL",16.9
"a38a","Blue","M","FL",17.1
"a39a","Blue","M","FL",17.1
"a40a","Blue","M","FL",17.2
"a41a","Blue","M","FL",17.7
"a42a","Blue","M","FL",17.9
"a43a","Blue","M","FL",18
"a44a","Blue","M","FL",18.8
"a45a","Blue","M","FL",19.3
"a46a","Blue","M","FL",19.3
"a47a","Blue","M","FL",19.7
"a48a","Blue","M","FL",19.8
"a49a","Blue","M","FL",19.8
"a50a","Blue","M","FL",21.3
"a51a","Blue","F","FL",7.2
"a52a","Blue","F","FL",9
"a53a","Blue","F","FL",9.1
"a54a","Blue","F","FL",9.1
"a55a","Blue","F","FL",9.5
"a56a","Blue","F","FL",9.8
"a57a","Blue","F","FL",10.1
"a58a","Blue","F","FL",10.3
"a59a","Blue","F","FL",10.4
"a60a","Blue","F","FL",10.8
"a61a","Blue","F","FL",11
"a62a","Blue","F","FL",11.2
"a63a","Blue","F","FL",11.5
"a64a","Blue","F","FL",11.6
"a65a","Blue","F","FL",11.6
"a66a","Blue","F","FL",11.7
"a67a","Blue","F","FL",11.9
"a68a","Blue","F","FL",12
"a69a","Blue","F","FL",12
"a70a","Blue","F","FL",12.6
"a71a","Blue","F","FL",12.8
"a72a","Blue","F","FL",12.8
"a73a","Blue","F","FL",12.8
"a74a","Blue","F","FL",13
"a75a","Blue","F","FL",13.1
"a76a","Blue","F","FL",13.2
"a77a","Blue","F","FL",13.4
"a78a","Blue","F","FL",13.7
"a79a","Blue","F","FL",13.9
"a80a","Blue","F","FL",14.7
"a81a","Blue","F","FL",14.9
"a82a","Blue","F","FL",15
"a83a","Blue","F","FL",15
"a84a","Blue","F","FL",15.1
"a85a","Blue","F","FL",15.1
"a86a","Blue","F","FL",15.1
"a87a","Blue","F","FL",15.2
"a88a","Blue","F","FL",15.3
"a89a","Blue","F","FL",15.4
"a90a","Blue","F","FL",15.5
"a91a","Blue","F","FL",15.6
"a92a","Blue","F","FL",15.6
"a93a","Blue","F","FL",15.7
"a94a","Blue","F","FL",15.8
"a95a","Blue","F","FL",16.2
"a96a","Blue","F","FL",16.4
"a97a","Blue","F","FL",16.7
"a98a","Blue","F","FL",17.4
"a99a","Blue","F","FL",17.5
"a100a","Blue","F","FL",19.2
"a101a","Orange","M","FL",9.1
"a102a","Orange","M","FL",10.2
"a103a","Orange","M","FL",10.7
"a104a","Orange","M","FL",11.4
"a105a","Orange","M","FL",12.5
"a106a","Orange","M","FL",12.5
"a107a","Orange","M","FL",12.7
"a108a","Orange","M","FL",13.2
"a109a","Orange","M","FL",13.4
"a110a","Orange","M","FL",13.7
"a111a","Orange","M","FL",14
"a112a","Orange","M","FL",14.1
"a113a","Orange","M","FL",14.1
"a114a","Orange","M","FL",14.1
"a115a","Orange","M","FL",14.2
"a116a","Orange","M","FL",14.2
"a117a","Orange","M","FL",14.2
"a118a","Orange","M","FL",14.6
"a119a","Orange","M","FL",14.7
"a120a","Orange","M","FL",15.1
"a121a","Orange","M","FL",15.1
"a122a","Orange","M","FL",15.4
"a123a","Orange","M","FL",15.7
"a124a","Orange","M","FL",16.2
"a125a","Orange","M","FL",16.3
"a126a","Orange","M","FL",17.1
"a127a","Orange","M","FL",17.4
"a128a","Orange","M","FL",17.5
"a129a","Orange","M","FL",17.5
"a130a","Orange","M","FL",17.8
"a131a","Orange","M","FL",17.9
"a132a","Orange","M","FL",18
"a133a","Orange","M","FL",18.2
"a134a","Orange","M","FL",18.4
"a135a","Orange","M","FL",18.6
"a136a","Orange","M","FL",18.6
"a137a","Orange","M","FL",18.8
"a138a","Orange","M","FL",18.8
"a139a","Orange","M","FL",19.4
"a140a","Orange","M","FL",19.4
"a141a","Orange","M","FL",20.1
"a142a","Orange","M","FL",20.6
"a143a","Orange","M","FL",21
"a144a","Orange","M","FL",21.5
"a145a","Orange","M","FL",21.6
"a146a","Orange","M","FL",21.6
"a147a","Orange","M","FL",21.9
"a148a","Orange","M","FL",22.1
"a149a","Orange","M","FL",23
"a150a","Orange","M","FL",23.1
"a151a","Orange","F","FL",10.7
"a152a","Orange","F","FL",11.4
"a153a","Orange","F","FL",12.5
"a154a","Orange","F","FL",12.6
"a155a","Orange","F","FL",12.9
"a156a","Orange","F","FL",14
"a157a","Orange","F","FL",14
"a158a","Orange","F","FL",14.3
"a159a","Orange","F","FL",14.7
"a160a","Orange","F","FL",14.9
"a161a","Orange","F","FL",15
"a162a","Orange","F","FL",15.6
"a163a","Orange","F","FL",15.6
"a164a","Orange","F","FL",15.6
"a165a","Orange","F","FL",15.7
"a166a","Orange","F","FL",16.1
"a167a","Orange","F","FL",16.1
"a168a","Orange","F","FL",16.2
"a169a","Orange","F","FL",16.7
"a170a","Orange","F","FL",17.1
"a171a","Orange","F","FL",17.5
"a172a","Orange","F","FL",17.5
"a173a","Orange","F","FL",17.5
"a174a","Orange","F","FL",17.6
