"observation",".ci"
"a100a",0
"a101a",1
"a102a",2
"a103a",3
"a104a",4
"a105a",5
"a106a",6
"a107a",7
"a108a",8
"a109a",9
"a10a",10
"a110a",11
"a111a",12
"a112a",13
"a113a",14
"a114a",15
"a115a",16
"a116a",17
"a117a",18
"a118a",19
"a119a",20
"a11a",21
"a120a",22
"a121a",23
"a122a",24
"a123a",25
"a124a",26
"a125a",27
"a126a",28
"a127a",29
"a128a",30
"a129a",31
"a12a",32
"a130a",33
"a131a",34
"a132a",35
"a133a",36
"a134a",37
"a135a",38
"a136a",39
"a137a",40
"a138a",41
"a139a",42
"a13a",43
"a140a",44
"a141a",45
"a142a",46
"a143a",47
"a144a",48
"a145a",49
"a146a",50
"a147a",51
"a148a",52
"a149a",53
"a14a",54
"a150a",55
"a151a",56
"a152a",57
"a153a",58
"a154a",59
"a155a",60
"a156a",61
"a157a",62
"a158a",63
"a159a",64
"a15a",65
"a160a",66
"a161a",67
"a162a",68
"a163a",69
"a164a",70
"a165a",71
"a166a",72
"a167a",73
"a168a",74
"a169a",75
"a16a",76
"a170a",77
"a171a",78
"a172a",79
"a173a",80
"a174a",81
"a175a",82
"a176a",83
"a177a",84
"a178a",85
"a179a",86
"a17a",87
"a180a",88
"a181a",89
"a182a",90
"a183a",91
"a184a",92
"a185a",93
"a186a",94
"a187a",95
"a188a",96
"a189a",97
"a18a",98
"a190a",99
"a191a",100
"a192a",101
"a193a",102
"a194a",103
"a195a",104
"a196a",105
"a197a",106
"a198a",107
"a199a",108
"a19a",109
"a1a",110
"a200a",111
"a20a",112
"a21a",113
"a22a",114
"a23a",115
"a24a",116
"a25a",117
"a26a",118
"a27a",119
"a28a",120
"a29a",121
"a2a",122
"a30a",123
"a31a",124
"a32a",125
"a33a",126
"a34a",127
"a35a",128
"a36a",129
"a37a",130
"a38a",131
"a39a",132
"a3a",133
"a40a",134
"a41a",135
"a42a",136
"a43a",137
"a44a",138
"a45a",139
"a46a",140
"a47a",141
"a48a",142
"a49a",143
"a4a",144
"a50a",145
"a51a",146
"a52a",147
"a53a",148
"a54a",149
"a55a",150
"a56a",151
"a57a",152
"a58a",153
"a59a",154
"a5a",155
"a60a",156
"a61a",157
"a62a",158
"a63a",159
"a64a",160
"a65a",161
"a66a",162
"a67a",163
"a68a",164
"a69a",165
"a6a",166
"a70a",167
"a71a",168
"a72a",169
"a73a",170
"a74a",171
"a75a",172
"a76a",173
"a77a",174
"a78a",175
"a79a",176
"a7a",177
"a80a",178
"a81a",179
"a82a",180
"a83a",181
"a84a",182
"a85a",183
"a86a",184
"a87a",185
"a88a",186
"a89a",187
"a8a",188
"a90a",189
"a91a",190
"a92a",191
"a93a",192
"a94a",193
"a95a",194
"a96a",195
"a97a",196
"a98a",197
"a99a",198
"a9a",199
